months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
81,26,357394,il,250/500,2000.0,785.82,0.0,male,jd,exec-managerial,movies,other-relative,49700.0,0.0,2015-01-07,multi-vehicle collision,rear collision,major damage,police,ny,hillsdale,9082 3rd lane,12,3,yes,2,0,Unknown,69080.0,12560.0,6280.0,50240.0,audi,a5,2009,1,81,1,2008,1
295,46,863749,in,250/500,500.0,1265.84,0.0,female,jd,prof-specialty,paintball,own-child,52200.0,-44500.0,2015-01-16,vehicle theft,Unknown,minor damage,nan,va,arlington,1941 5th ridge,10,1,yes,1,3,yes,4560.0,760.0,380.0,3420.0,nissan,pathfinder,2007,0,62,1,2009,0
279,28,596914,in,250/500,500.0,1508.9,0.0,female,jd,machine-op-inspct,skydiving,other-relative,0.0,0.0,2015-01-01,multi-vehicle collision,rear collision,total loss,police,wv,northbend,5333 mlk lane,3,4,no,0,1,Unknown,67800.0,11300.0,11300.0,45200.0,ford,f150,2011,0,279,1,1992,0
208,32,684653,oh,250/500,2000.0,1106.84,0.0,male,phd,other-service,reading,wife,43100.0,-31900.0,2015-01-07,vehicle theft,Unknown,minor damage,police,sc,riverwood,4577 sky hwy,21,1,yes,1,1,yes,5600.0,1120.0,560.0,3920.0,suburu,legacy,2005,0,208,1,1997,0
370,55,528259,in,500/1000,2000.0,1389.13,7000000.0,male,jd,other-service,basketball,wife,0.0,-53200.0,2015-02-17,vehicle theft,Unknown,minor damage,nan,nc,northbrook,4814 lincoln lane,6,1,Unknown,0,2,Unknown,9000.0,900.0,1800.0,6300.0,mercedes,ml350,2015,0,26,2,2012,0
277,43,797636,in,100/300,1000.0,974.84,0.0,female,jd,transport-moving,kayaking,other-relative,52100.0,0.0,2015-02-26,single vehicle collision,rear collision,total loss,police,va,northbend,2381 1st hwy,0,1,no,0,1,yes,85320.0,21330.0,7110.0,56880.0,nissan,pathfinder,2006,0,277,2,1992,0
154,24,326180,il,100/300,2000.0,1304.46,0.0,female,phd,machine-op-inspct,golf,other-relative,51700.0,-33300.0,2015-01-31,vehicle theft,Unknown,trivial damage,nan,nc,arlington,6939 3rd hwy,6,1,no,0,3,yes,5940.0,540.0,1080.0,4320.0,audi,a5,2001,1,154,1,2002,0
185,34,620075,oh,250/500,500.0,1257.36,0.0,female,phd,armed-forces,movies,husband,0.0,0.0,2015-02-27,multi-vehicle collision,side collision,major damage,fire,sc,arlington,5269 flute hwy,20,3,yes,1,1,Unknown,51370.0,9340.0,4670.0,37360.0,bmw,m5,2000,1,59,2,2010,1
303,43,965187,oh,250/500,500.0,1257.04,0.0,male,associate,protective-serv,reading,own-child,0.0,-48800.0,2015-03-01,single vehicle collision,rear collision,major damage,police,sc,northbrook,7197 2nd drive,4,1,no,2,2,yes,51600.0,10320.0,5160.0,36120.0,dodge,neon,2011,0,303,3,1990,0
253,44,516182,oh,100/300,2000.0,719.52,0.0,female,high school,farming-fishing,golf,own-child,45800.0,0.0,2015-02-13,parked car,Unknown,trivial damage,nan,sc,arlington,1741 best ridge,9,1,no,0,3,Unknown,5400.0,600.0,600.0,4200.0,chevrolet,malibu,1998,0,94,2,2007,0
233,39,728839,oh,500/1000,2000.0,1524.18,0.0,male,jd,craft-repair,reading,unmarried,0.0,0.0,2015-01-08,multi-vehicle collision,rear collision,minor damage,fire,sc,northbrook,9148 4th hwy,20,3,Unknown,1,0,yes,48870.0,5430.0,5430.0,38010.0,saab,95,1999,0,170,1,2001,0
274,44,771509,in,500/1000,500.0,1395.58,0.0,female,jd,tech-support,reading,husband,0.0,0.0,2015-02-05,vehicle theft,Unknown,minor damage,police,wv,springfield,4279 solo drive,7,1,no,2,1,Unknown,5590.0,860.0,860.0,3870.0,bmw,x5,2000,0,103,2,2006,0
297,48,264221,il,500/1000,1000.0,1243.68,0.0,male,masters,protective-serv,camping,wife,0.0,-71400.0,2015-02-20,multi-vehicle collision,front collision,major damage,other,ny,springfield,9177 texas ave,18,3,Unknown,0,2,Unknown,54960.0,6870.0,0.0,48090.0,toyota,corolla,2002,1,6,2,2014,1
273,47,602704,oh,500/1000,1000.0,1189.04,0.0,female,associate,prof-specialty,video-games,own-child,59600.0,0.0,2015-01-24,multi-vehicle collision,side collision,minor damage,police,va,northbrook,5969 francis st,0,3,no,1,3,Unknown,39800.0,7960.0,3980.0,27860.0,jeep,wrangler,2014,0,40,1,2011,0
147,37,672416,in,500/1000,2000.0,1375.29,0.0,female,masters,armed-forces,chess,own-child,0.0,0.0,2015-01-31,multi-vehicle collision,side collision,major damage,ambulance,sc,columbus,9942 tree ave,11,3,Unknown,0,1,Unknown,56160.0,6240.0,6240.0,43680.0,ford,fusion,2015,1,21,1,2013,1
290,42,545506,in,100/300,500.0,1389.13,0.0,male,associate,priv-house-serv,golf,not-in-family,63100.0,-79400.0,2015-01-23,single vehicle collision,side collision,total loss,fire,va,hillsdale,5474 weaver hwy,13,1,no,0,3,Unknown,52700.0,5270.0,10540.0,36890.0,toyota,corolla,2005,0,290,1,1991,0
289,43,777533,oh,500/1000,1000.0,1387.51,0.0,female,associate,sales,base-jumping,not-in-family,0.0,0.0,2015-01-11,multi-vehicle collision,side collision,minor damage,fire,ny,riverwood,1102 apache hwy,19,3,yes,1,3,Unknown,68580.0,7620.0,7620.0,53340.0,jeep,wrangler,2010,0,146,1,2002,0
427,60,953334,in,100/300,1000.0,1178.61,7000000.0,male,md,craft-repair,board-games,own-child,0.0,-54400.0,2015-02-20,single vehicle collision,side collision,major damage,ambulance,ny,springfield,9214 texas drive,23,1,yes,1,2,yes,90860.0,12980.0,19470.0,58410.0,volkswagen,jetta,2004,1,112,2,2005,1
380,53,369781,il,250/500,2000.0,1166.62,6000000.0,male,associate,priv-house-serv,bungie-jumping,wife,0.0,0.0,2015-02-24,parked car,Unknown,trivial damage,police,nc,northbend,8991 texas hwy,23,1,no,0,3,no,5700.0,570.0,570.0,4560.0,saab,93,2001,0,45,2,2011,0
100,21,990998,in,100/300,1000.0,1556.31,0.0,male,associate,prof-specialty,golf,not-in-family,0.0,-75000.0,2015-01-19,multi-vehicle collision,side collision,total loss,police,ny,hillsdale,9580 mlk ave,19,3,yes,2,0,yes,94930.0,8630.0,8630.0,77670.0,accura,rsx,2014,0,100,1,2006,0
282,43,982678,oh,250/500,500.0,1452.27,0.0,male,md,farming-fishing,video-games,not-in-family,75800.0,0.0,2015-01-08,single vehicle collision,side collision,major damage,ambulance,sc,northbend,5868 best drive,19,1,no,1,2,no,46800.0,4680.0,9360.0,32760.0,audi,a5,2007,1,103,1,2006,1
312,47,646069,oh,500/1000,1000.0,1212.07,0.0,female,md,exec-managerial,polo,wife,66900.0,-51800.0,2015-03-01,multi-vehicle collision,side collision,total loss,fire,ny,northbend,5318 5th ave,17,3,no,2,3,no,56320.0,7040.0,7040.0,42240.0,mercedes,ml350,2000,0,154,3,2002,0
266,46,331683,oh,100/300,2000.0,1578.54,0.0,male,associate,handlers-cleaners,chess,husband,0.0,-41400.0,2015-01-21,single vehicle collision,front collision,minor damage,fire,wv,hillsdale,7502 rock lane,18,1,no,1,3,yes,83490.0,7590.0,15180.0,60720.0,nissan,pathfinder,1996,0,72,1,2009,0
167,36,364055,in,500/1000,500.0,1488.26,0.0,female,college,machine-op-inspct,golf,wife,0.0,-63500.0,2015-02-28,multi-vehicle collision,side collision,total loss,police,wv,northbrook,4627 elm ridge,17,3,no,2,2,Unknown,57900.0,5790.0,5790.0,46320.0,saab,95,2008,0,167,2,2001,0
198,36,521854,in,250/500,1000.0,1096.39,0.0,male,high school,armed-forces,kayaking,own-child,0.0,0.0,2015-01-26,multi-vehicle collision,rear collision,total loss,fire,sc,springfield,5584 britain lane,11,3,Unknown,1,3,yes,49410.0,5490.0,5490.0,38430.0,audi,a3,2015,0,169,1,2001,0
290,45,737252,oh,500/1000,2000.0,1215.36,0.0,male,associate,tech-support,reading,own-child,54400.0,0.0,2015-01-31,multi-vehicle collision,side collision,minor damage,fire,wv,northbend,7002 oak hwy,22,3,Unknown,0,1,no,66200.0,6620.0,6620.0,52960.0,suburu,impreza,2012,0,258,1,1993,0
304,46,344480,oh,100/300,2000.0,1482.57,0.0,male,md,priv-house-serv,reading,husband,35000.0,0.0,2015-02-20,single vehicle collision,front collision,minor damage,fire,ny,columbus,4780 best drive,7,1,no,0,1,no,64080.0,10680.0,10680.0,42720.0,toyota,camry,2005,0,304,2,1990,0
233,43,898519,oh,250/500,1000.0,954.18,0.0,female,college,tech-support,dancing,other-relative,0.0,0.0,2015-02-17,multi-vehicle collision,side collision,minor damage,other,sc,northbrook,8995 1st ave,17,3,Unknown,2,3,yes,42500.0,8500.0,4250.0,29750.0,nissan,pathfinder,2000,0,179,2,2000,0
130,30,957816,il,500/1000,2000.0,1193.4,0.0,male,phd,exec-managerial,bungie-jumping,own-child,0.0,-40800.0,2015-02-02,multi-vehicle collision,side collision,total loss,other,sc,columbus,5586 2nd st,16,3,no,2,3,Unknown,48950.0,8900.0,4450.0,35600.0,suburu,legacy,2005,0,29,2,2012,0
230,42,175960,in,100/300,1000.0,1023.11,0.0,female,md,adm-clerical,golf,own-child,0.0,-45300.0,2015-02-06,multi-vehicle collision,rear collision,minor damage,other,ny,northbend,1589 best ave,13,3,no,1,2,yes,58850.0,10700.0,10700.0,37450.0,accura,mdx,1999,0,124,2,2004,0
212,40,489618,il,500/1000,1000.0,1524.45,0.0,female,masters,other-service,golf,husband,73200.0,0.0,2015-02-11,multi-vehicle collision,side collision,minor damage,other,ny,northbrook,1880 weaver drive,17,3,yes,0,2,yes,82400.0,8240.0,8240.0,65920.0,nissan,pathfinder,2006,0,146,2,2003,0
299,44,717044,oh,500/1000,1000.0,1653.32,0.0,female,college,other-service,bungie-jumping,other-relative,0.0,-48800.0,2015-01-25,single vehicle collision,rear collision,minor damage,ambulance,wv,springfield,7295 tree hwy,3,1,yes,2,0,Unknown,54240.0,6780.0,6780.0,40680.0,suburu,impreza,2009,0,75,1,2008,0
186,26,101421,il,250/500,1000.0,1022.46,0.0,female,associate,armed-forces,video-games,other-relative,52700.0,0.0,2015-02-23,multi-vehicle collision,front collision,minor damage,other,sc,arlington,8832 pine drive,15,3,Unknown,0,2,Unknown,74200.0,7420.0,7420.0,59360.0,jeep,wrangler,1996,0,186,2,1999,0
398,53,793948,il,100/300,2000.0,1396.43,0.0,female,associate,priv-house-serv,base-jumping,unmarried,21500.0,0.0,2015-01-29,single vehicle collision,front collision,total loss,fire,wv,hillsdale,1620 oak ave,16,1,yes,2,1,Unknown,47430.0,5270.0,5270.0,36890.0,toyota,camry,2000,0,293,1,1990,0
229,43,737483,il,250/500,500.0,1521.55,0.0,female,associate,priv-house-serv,polo,other-relative,61100.0,-64500.0,2015-01-02,single vehicle collision,rear collision,major damage,fire,sc,hillsdale,3847 elm hwy,18,1,Unknown,1,3,yes,68200.0,13640.0,6820.0,47740.0,dodge,ram,2003,1,229,1,1996,1
166,33,695117,in,100/300,1000.0,1034.27,0.0,female,jd,armed-forces,exercise,husband,0.0,0.0,2015-02-06,single vehicle collision,front collision,minor damage,fire,ny,hillsdale,3177 mlk ridge,18,1,no,1,0,no,63900.0,7100.0,7100.0,49700.0,accura,tl,2014,0,166,2,2001,0
212,39,167466,oh,100/300,1000.0,1255.35,0.0,female,jd,protective-serv,skydiving,not-in-family,60300.0,-58900.0,2015-02-14,multi-vehicle collision,rear collision,total loss,ambulance,ny,riverwood,3929 oak drive,22,2,no,0,3,yes,59300.0,11860.0,5930.0,41510.0,dodge,ram,2008,0,59,2,2010,0
242,44,664732,il,500/1000,2000.0,1396.89,6000000.0,female,college,priv-house-serv,chess,other-relative,0.0,-61600.0,2015-02-04,multi-vehicle collision,front collision,minor damage,other,sc,springfield,1469 lincoln drive,15,3,no,1,2,yes,66900.0,6690.0,13380.0,46830.0,suburu,forrestor,1999,1,140,2,2003,1
80,27,143038,oh,500/1000,500.0,795.31,0.0,male,jd,farming-fishing,skydiving,husband,0.0,-51000.0,2015-02-12,multi-vehicle collision,rear collision,major damage,police,oh,arlington,9719 4th lane,16,3,yes,1,3,Unknown,40810.0,3710.0,7420.0,29680.0,ford,f150,2000,1,4,2,2014,1
260,43,979963,in,100/300,500.0,982.22,0.0,female,jd,exec-managerial,skydiving,not-in-family,54500.0,-72100.0,2015-02-12,single vehicle collision,front collision,total loss,fire,ny,riverwood,3196 cherokee st,18,1,Unknown,1,0,Unknown,75400.0,15080.0,7540.0,52780.0,honda,crv,2011,0,69,2,2009,0
247,34,467841,in,500/1000,500.0,1074.07,0.0,female,jd,prof-specialty,bungie-jumping,husband,70900.0,-61100.0,2015-01-28,parked car,Unknown,minor damage,nan,wv,northbend,8492 andromedia ridge,8,1,no,2,0,yes,4200.0,420.0,840.0,2940.0,jeep,wrangler,2013,0,247,1,1994,0
290,45,219028,oh,100/300,1000.0,1311.3,0.0,female,associate,machine-op-inspct,chess,wife,38500.0,0.0,2015-01-10,multi-vehicle collision,side collision,major damage,ambulance,ny,hillsdale,1353 washington st,23,3,yes,0,0,yes,52650.0,5850.0,5850.0,40950.0,ford,f150,2001,1,285,1,1991,1
322,49,130156,il,250/500,2000.0,1277.12,0.0,female,phd,armed-forces,kayaking,own-child,0.0,-46000.0,2015-01-19,single vehicle collision,rear collision,major damage,ambulance,wv,hillsdale,6731 andromedia hwy,18,1,Unknown,0,2,yes,42240.0,7680.0,7680.0,26880.0,chevrolet,malibu,2007,0,162,1,2001,0
228,39,762951,in,500/1000,500.0,1388.62,0.0,female,jd,sales,reading,husband,35200.0,0.0,2015-01-19,single vehicle collision,side collision,minor damage,other,nc,riverwood,5769 texas lane,10,1,yes,1,0,yes,59490.0,6610.0,6610.0,46270.0,mercedes,ml350,1995,0,28,1,2012,0
286,37,376879,il,100/300,1000.0,1406.52,8000000.0,male,md,tech-support,base-jumping,unmarried,0.0,0.0,2015-01-28,single vehicle collision,side collision,major damage,ambulance,sc,arlington,2849 pine drive,12,1,no,0,2,no,44200.0,4420.0,4420.0,35360.0,jeep,wrangler,2002,1,286,1,1991,1
283,39,599031,in,100/300,500.0,1558.29,0.0,female,masters,protective-serv,reading,unmarried,0.0,-49300.0,2015-02-16,vehicle theft,Unknown,trivial damage,police,wv,springfield,2577 texas ridge,5,1,yes,1,2,Unknown,7700.0,770.0,1540.0,5390.0,saab,93,2000,0,283,2,1991,0
405,57,676255,in,500/1000,1000.0,1132.47,4000000.0,male,md,priv-house-serv,exercise,other-relative,46300.0,0.0,2015-01-08,multi-vehicle collision,front collision,total loss,other,ny,northbend,3841 washington lane,21,3,Unknown,2,3,Unknown,61440.0,10240.0,10240.0,40960.0,saab,93,2008,0,183,1,1999,0
144,37,985446,oh,250/500,2000.0,1896.91,0.0,female,phd,handlers-cleaners,sleeping,not-in-family,73700.0,0.0,2015-01-24,multi-vehicle collision,rear collision,major damage,fire,sc,columbus,8125 texas ridge,17,3,yes,1,3,no,54400.0,5440.0,10880.0,38080.0,chevrolet,silverado,2015,1,27,1,2012,1
338,47,884180,il,500/1000,500.0,1143.46,4000000.0,male,md,priv-house-serv,polo,other-relative,0.0,0.0,2015-02-18,single vehicle collision,front collision,total loss,other,nc,arlington,4826 5th st,4,1,yes,2,1,Unknown,58560.0,9760.0,9760.0,39040.0,mercedes,e400,2002,0,237,2,1995,0
291,34,571462,in,500/1000,500.0,1285.42,0.0,male,md,priv-house-serv,video-games,wife,0.0,0.0,2015-01-21,single vehicle collision,front collision,major damage,fire,va,northbrook,1578 5th lane,11,1,no,1,1,no,67300.0,6730.0,6730.0,53840.0,dodge,ram,2000,1,291,1,1991,1
398,55,815883,oh,250/500,2000.0,1305.26,0.0,male,md,farming-fishing,skydiving,wife,66200.0,-49700.0,2015-01-08,single vehicle collision,rear collision,major damage,fire,va,hillsdale,6440 rock lane,18,1,Unknown,1,3,yes,36740.0,3340.0,6680.0,26720.0,bmw,x5,1998,1,286,1,1991,1
253,30,258265,il,100/300,1000.0,1073.83,0.0,female,high school,machine-op-inspct,dancing,not-in-family,0.0,0.0,2015-02-02,single vehicle collision,rear collision,total loss,police,ny,northbrook,5806 embaracadero st,12,1,Unknown,0,0,no,85690.0,15580.0,15580.0,54530.0,bmw,3 series,2011,0,253,2,1994,0
115,31,569714,oh,500/1000,1000.0,1051.67,0.0,female,associate,exec-managerial,bungie-jumping,not-in-family,0.0,0.0,2015-03-01,multi-vehicle collision,side collision,major damage,ambulance,wv,riverwood,1472 4th drive,18,3,yes,0,3,no,34160.0,0.0,4270.0,29890.0,audi,a5,2005,1,112,3,2005,0
280,48,180008,il,250/500,1000.0,1387.35,0.0,male,jd,transport-moving,paintball,not-in-family,0.0,-72000.0,2015-02-04,single vehicle collision,front collision,minor damage,fire,wv,hillsdale,5839 weaver lane,16,1,no,2,2,Unknown,61320.0,10220.0,10220.0,40880.0,bmw,m5,1998,0,6,2,2014,0
254,45,633375,il,250/500,500.0,1083.64,0.0,male,jd,other-service,paintball,husband,59800.0,0.0,2015-02-27,multi-vehicle collision,rear collision,total loss,police,nc,columbus,7630 rock drive,19,3,yes,0,0,Unknown,79680.0,13280.0,13280.0,53120.0,bmw,3 series,2004,0,139,2,2003,0
177,30,556538,il,250/500,1000.0,1851.78,0.0,female,high school,craft-repair,exercise,other-relative,78800.0,0.0,2015-02-09,single vehicle collision,front collision,total loss,fire,sc,riverwood,7144 andromedia st,13,1,no,1,0,yes,61740.0,6860.0,6860.0,48020.0,audi,a3,2002,0,177,2,2000,0
441,55,669501,in,250/500,500.0,1270.29,4000000.0,male,college,armed-forces,exercise,husband,24000.0,-50500.0,2015-02-19,parked car,Unknown,minor damage,nan,va,arlington,9988 rock ridge,4,1,no,0,0,no,6400.0,640.0,640.0,5120.0,honda,civic,2002,0,67,2,2009,0
381,55,963761,oh,500/1000,500.0,1459.99,0.0,female,md,other-service,chess,wife,35900.0,0.0,2015-01-12,single vehicle collision,rear collision,major damage,fire,sc,northbrook,7544 washington ave,8,1,yes,1,2,yes,60600.0,12120.0,6060.0,42420.0,accura,tl,2011,0,289,1,1991,0
191,38,753005,il,100/300,2000.0,1253.44,0.0,female,masters,craft-repair,sleeping,not-in-family,0.0,0.0,2015-02-07,multi-vehicle collision,side collision,major damage,ambulance,va,hillsdale,7201 washington ave,19,3,no,2,0,no,56320.0,10240.0,5120.0,40960.0,volkswagen,jetta,2007,0,112,2,2005,0
300,34,454758,in,100/300,1000.0,1142.48,0.0,female,jd,priv-house-serv,sleeping,other-relative,0.0,0.0,2015-01-13,single vehicle collision,side collision,total loss,ambulance,nc,northbend,8805 cherokee drive,18,1,yes,2,0,no,52250.0,9500.0,4750.0,38000.0,suburu,legacy,2012,0,300,1,1990,0
479,60,698589,il,500/1000,1000.0,1188.45,0.0,female,md,exec-managerial,camping,other-relative,0.0,-44800.0,2015-01-18,multi-vehicle collision,rear collision,total loss,other,sc,arlington,3275 pine st,9,2,Unknown,0,3,Unknown,53900.0,5390.0,10780.0,37730.0,saab,95,2006,0,147,1,2002,0
215,35,330119,il,500/1000,1000.0,1125.4,0.0,male,masters,adm-clerical,yachting,husband,40000.0,-43400.0,2015-01-15,vehicle theft,Unknown,trivial damage,nan,wv,columbus,7785 lincoln lane,6,1,Unknown,2,1,no,2640.0,220.0,440.0,1980.0,jeep,wrangler,2001,0,128,1,2004,0
53,33,164464,oh,250/500,500.0,1294.41,0.0,male,high school,transport-moving,sleeping,husband,0.0,0.0,2015-02-23,vehicle theft,Unknown,minor damage,nan,nc,arlington,4994 lincoln drive,8,1,yes,0,0,Unknown,8970.0,1380.0,1380.0,6210.0,dodge,neon,2011,0,53,2,2010,0
297,31,927354,in,100/300,500.0,1459.5,0.0,male,md,priv-house-serv,movies,not-in-family,0.0,0.0,2015-02-17,parked car,Unknown,minor damage,nan,ny,springfield,1298 maple hwy,6,1,Unknown,1,3,Unknown,6000.0,1000.0,1000.0,4000.0,suburu,impreza,2000,0,297,2,1990,0
156,38,231508,il,100/300,500.0,1367.99,0.0,male,high school,armed-forces,board-games,own-child,26500.0,0.0,2015-02-17,multi-vehicle collision,front collision,major damage,fire,wv,northbend,2644 mlk drive,23,3,Unknown,0,3,Unknown,55200.0,11040.0,5520.0,38640.0,saab,92x,1998,1,66,2,2009,1
246,45,272910,in,250/500,500.0,1594.37,0.0,male,associate,exec-managerial,board-games,own-child,0.0,0.0,2015-01-18,parked car,Unknown,trivial damage,nan,sc,riverwood,5630 1st drive,13,1,no,0,3,yes,7260.0,660.0,1320.0,5280.0,saab,92x,2008,0,187,1,1999,0
178,39,305758,il,100/300,500.0,1035.99,0.0,female,jd,exec-managerial,sleeping,own-child,0.0,0.0,2015-01-17,multi-vehicle collision,front collision,minor damage,police,ny,springfield,6137 mlk st,3,3,no,2,0,Unknown,64680.0,11760.0,11760.0,41160.0,jeep,wrangler,2010,0,71,1,2009,0
237,43,950542,oh,250/500,500.0,911.53,0.0,female,phd,sales,basketball,husband,53200.0,0.0,2015-02-25,single vehicle collision,rear collision,major damage,police,wv,northbrook,5383 maple drive,23,1,no,0,1,no,59200.0,0.0,11840.0,47360.0,chevrolet,malibu,1998,0,71,2,2009,0
127,34,291544,oh,500/1000,500.0,1319.97,0.0,female,associate,craft-repair,paintball,own-child,73700.0,0.0,2015-01-06,vehicle theft,Unknown,minor damage,nan,nc,arlington,4460 4th lane,8,1,yes,1,3,Unknown,4700.0,470.0,940.0,3290.0,saab,92x,1998,0,102,1,2006,0
234,33,388616,oh,250/500,2000.0,1391.63,0.0,male,associate,sales,video-games,husband,61200.0,0.0,2015-02-26,single vehicle collision,side collision,total loss,other,ny,columbus,8524 pine lane,23,1,yes,0,3,no,69400.0,6940.0,6940.0,55520.0,mercedes,c300,2000,0,234,2,1995,0
149,21,577992,in,250/500,500.0,915.41,5000000.0,female,high school,exec-managerial,sleeping,own-child,0.0,0.0,2015-02-11,single vehicle collision,side collision,total loss,police,ny,northbrook,8456 1st ave,23,1,yes,0,0,no,40500.0,4050.0,4050.0,32400.0,nissan,pathfinder,1998,0,149,2,2002,0
283,28,342830,il,500/1000,1000.0,1468.82,0.0,male,jd,handlers-cleaners,skydiving,other-relative,56800.0,-51800.0,2015-02-13,multi-vehicle collision,side collision,minor damage,fire,sc,riverwood,3639 flute hwy,9,3,no,2,1,no,60000.0,5000.0,10000.0,45000.0,honda,accord,1997,0,283,2,1991,0
206,30,491170,in,500/1000,500.0,1412.76,0.0,male,phd,armed-forces,basketball,wife,66400.0,-63700.0,2015-01-10,single vehicle collision,side collision,minor damage,other,wv,riverwood,7900 sky hwy,22,1,yes,2,3,no,67320.0,11220.0,11220.0,44880.0,volkswagen,jetta,1996,0,206,1,1998,0
155,27,175553,oh,500/1000,500.0,1588.26,0.0,female,high school,tech-support,movies,husband,56700.0,-49300.0,2015-01-24,multi-vehicle collision,side collision,total loss,other,va,riverwood,7835 cherokee hwy,22,3,yes,2,1,yes,75690.0,8410.0,8410.0,58870.0,saab,95,2014,0,155,1,2002,0
